Id caso,URL,Veículo,Título,Imagem ou Vídeo,Resumo
2,https://www.cadaminuto.com.br/noticia/327628/2018/10/07/em-maceio-mulher-e-agredida-apos-declarar-voto-a-candidato,Cada Minuto,"Em Maceió, mulher é agredida após declarar voto a candidato","https://cadaminuto.imgix.net/imagens/241726b2-1512-478c-afc7-69e9fd75842b.jpg?w=350&h=263&fit=crop&crop=faces&auto=format,compress","Neste domingo (07), uma mulher identificada como Julyana Rezende Ramos Paiva foi agredida com um soco no rosto após declarar voto a um candidato a presidente da República. O fato aconteceu próximo a Escola Municipal Padre Pinho, no bairro de Cruz das Almas, em Maceió."
1,https://www.correio24horas.com.br/noticia/nid/artista-e-morto-a-facadas-em-briga-por-discussao-politica-em-salvador/,Correio 24 Horas,Artista é morto a facadas em briga por discussão política em Salvador,https://correio-cdn3.cworks.cloud/fileadmin/_processed_/8/4/csm_moa_maior_bf7da67a9e.jpg,"Moa do Catendê foi esfaqueado em bar após criticar Bolsonaro, diz família"
3,https://revistaladoa.com.br/2018/10/noticias/policia-detem-suspeito-de-matar-e-torturar-homossexual-apos-ele-declarar-viva-bolsonaro/,Revista Lado A,Polícia detém suspeito de matar e torturar homossexual após ele declarar Viva Bolsonaro,https://revistaladoa.com.br/wp-content/uploads/2018/10/jose-carlos.jpg,"Na noite desta quarta feira, a Delegacia de Homicídios e Proteção à Pessoa de Curitiba deteve um suspeito da morte de José Carlos de Oliveira Mota (foto), 57 anos, natural de Pirapora, Minas Gerais, radicado em Curitiba. José Carlos, que é muito conhecido e querido na comunidade, foi encontrado por amigos que deram por sua falta. Ele foi encontrado morto em sua residência na Rua Emiliano Perneta, nesta quarta-feira. Seu corpo estava com os pés amarados e claros sinais de tortura."
4,https://www.bahianoticias.com.br/noticia/227523-professor-da-ufrb-e-preso-apos-atropelar-pessoas-vendendo-camisas-de-bolsonaro.html,Bahia Notícias,Professor da UFRB é preso após atropelar pessoas vendendo camisas de Bolsonaro,https://www.bahianoticias.com.br/fotos/principal_noticias/227523/IMAGEM_NOTICIA_3.jpg?checksum=1538818587,"Um professor da Universidade Federal do Recôncavo da Bahia (UFRB) foi preso em Salvador nesta sexta-feira (5) após tentar atropelar um homem que vendia camisas do candidato à Presidência Jair Bolsonaro (PLS). De acordo com a Polícia Civil, o crime aconteceu na Rua Alameda Praia do Guarujá, na orla de Stella Maris."
5,https://www.correio24horas.com.br/noticia/nid/policia-investiga-agressao-contra-jornalista-nas-eleicoes-em-recife/,Correio 24 Horas,Polícia investiga agressão contra jornalista nas eleições em Recife,https://correio-cdn2.cworks.cloud/fileadmin/_processed_/c/b/csm_agredidajorn_0fc77a58b2.jpg,"A Polícia Civil vai investigar uma denúncia de agressão a uma jornalista prestadora de serviço do portal NE10, que é integrado ao Sistema Jornal do Commercio de Comunicação, na tarde deste domingo (7). De acordo com a vítima, de 40 anos, dois homens a agrediram e a ameaçaram de estupro no momento em que saía do local de votação, no bairro de Campo Grande, Zona Norte do Recife. Segundo ela relatou à Polícia, um deles vestia camisa do candidato a presidente Jair Bolsonaro (PSL). O motivo da agressão, de acordo com a profissional, seria o fato de ela ser jornalista."
,https://twitter.com/DiegoSPaulino/status/1049351419294375936,Twitter,,,
1,https://extra.globo.com/casos-de-policia/mestre-de-capoeira-morto-com-12-facadas-apos-dizer-que-votou-no-pt-em-salvador-23139302.html,Extra,"Mestre de capoeira é morto com 12 facadas após dizer que votou no PT, em Salvador",https://extra.globo.com/incoming/23139253-c7d-8af/w640h360-PROP/xmoa.jpg.pagespeed.ic.jMLoqYFCWZ.jpg,"Um homem foi morto com 12 facadas nas costas, em um bar no Engenheiro Velho de Brotas, na região central de Salvador, na madrugada desta segunda-feira. Segundo a assessoria de imprensa da Secretaria de Segurança Pública do Estado da Bahia (SSP-BA), o mestre de capoeira Romualdo Rosário da Costa, de 63 anos, conhecido como Moa do Katende, foi atacado após uma discussão política. O autor do crime, identificado como Paulo Sérgio Ferreira de Santana, de 36 anos, foi preso em flagrante pela Polícia Militar."
2,https://gazetaweb.globo.com/portal/especial.php?c=62519,Gazeta do Povo,Mulher denuncia agressão ao declarar voto para presidente,https://gazetaweb.globo.com/fotosPortal/portal_gazetaweb_com/noticias/foto_pequena/2018/10/201810071554_ca07519af0.jpg,"Uma mulher identificada como Juliana Rezende denunciou, na manhã deste domingo (7), ter sido agredida por eleitores que se diziam de um candidato à presidência. O relato foi postado nas redes sociais e tomou grande proporção. "
1,https://twitter.com/crumbim/status/1049331493959585792,Twitter,,,
5,https://www.op9.com.br/pe/noticias/jornalista-e-agredida-e-ameacada-de-estupro-ao-sair-de-zona-eleitoral/,Op9,Jornalista é agredida e ameaçada de estupro ao sair de zona eleitoral,https://vimeo.com/293855223,"Uma jornalista de 40 anos foi agredida ao sair de uma zona eleitoral, nesse domingo (7), em Campo Grande, Zona Norte do Recife. De acordo com a vítima, que teve o rosto e os braços cortados, ela foi espancada e ameaçada de estupro por dois homens na rua."
5,https://m.jc.ne10.uol.com.br/canal/cidades/policia/noticia/2018/10/07/policia-investiga-denuncia-de-agressao-contra-jornalista-do-sjcc--357553.php?utm_source=undefined&utm_medium=referral&utm_campaign=mobile-redirect,Jornal do Commercio,Polícia investiga denúncia de agressão contra jornalista do SJCC,,
,https://www.facebook.com/haissavitoriano/posts/2066006706796503,Facebook,,,
3,https://poenaroda.com.br/diversidade/gay-curitibano-e-morto-por-assassino-que-exclama-viva-bolsonaro/,Põe na Roda,Gay curitibano é morto por assassino que exclama: “Viva Bolsonaro!”,https://poenaroda.com.br/wp-content/uploads/2018/10/destaque_caca.jpg,"Na última quarta-feira (3), José Carlos Oliveira Matos – ou Cacá como era conhecido pelos amigos) – um senhor homossexual de 57 anos, foi encontrado morto com pés e mãos amarrados, envolto em um cobertor dentro do armário de seu apartamento no centro da cidade de Curitiba."
